image_id,class_name
test_0000,Yellow_Warbler
test_0001,Cardinal
test_0002,Yellow_Warbler
test_0003,Cardinal
test_0004,American_Goldfinch
test_0005,Cardinal
test_0006,Herring_Gull
test_0007,Ring_billed_Gull
test_0008,Herring_Gull
test_0009,Blue_Jay
test_0010,Herring_Gull
test_0011,Blue_Jay
test_0012,Wilson_Warbler
test_0013,Herring_Gull
test_0014,Herring_Gull
test_0015,Song_Sparrow
test_0016,Ring_billed_Gull
test_0017,House_Sparrow
test_0018,Yellow_Warbler
test_0019,Ring_billed_Gull
test_0020,House_Sparrow
test_0021,Yellow_Warbler
test_0022,Blue_Jay
test_0023,Red_winged_Blackbird
test_0024,Herring_Gull
test_0025,Yellow_Warbler
test_0026,Yellow_Warbler
test_0027,Cardinal
test_0028,Song_Sparrow
test_0029,American_Goldfinch
test_0030,Herring_Gull
test_0031,Herring_Gull
test_0032,Yellow_Warbler
test_0033,Red_winged_Blackbird
test_0034,Herring_Gull
test_0035,Red_winged_Blackbird
test_0036,Ring_billed_Gull
test_0037,House_Sparrow
test_0038,Yellow_Warbler
test_0039,American_Goldfinch
test_0040,Ring_billed_Gull
test_0041,American_Goldfinch
test_0042,Song_Sparrow
test_0043,Song_Sparrow
test_0044,Red_winged_Blackbird
test_0045,Herring_Gull
test_0046,Song_Sparrow
test_0047,House_Sparrow
test_0048,Herring_Gull
test_0049,Herring_Gull
test_0050,Cardinal
test_0051,Herring_Gull
test_0052,Ring_billed_Gull
test_0053,House_Sparrow
test_0054,Red_winged_Blackbird
test_0055,Wilson_Warbler
test_0056,Wilson_Warbler
test_0057,Herring_Gull
test_0058,Song_Sparrow
test_0059,American_Goldfinch
test_0060,Ring_billed_Gull
test_0061,Blue_Jay
test_0062,House_Sparrow
test_0063,Red_winged_Blackbird
test_0064,Ring_billed_Gull
test_0065,Wilson_Warbler
test_0066,Herring_Gull
test_0067,Yellow_Warbler
test_0068,Song_Sparrow
test_0069,Song_Sparrow
test_0070,Blue_Jay
test_0071,Blue_Jay
test_0072,Ring_billed_Gull
test_0073,Wilson_Warbler
test_0074,Ring_billed_Gull
test_0075,House_Sparrow
test_0076,Red_winged_Blackbird
test_0077,Song_Sparrow
test_0078,Blue_Jay
test_0079,Yellow_Warbler
test_0080,Song_Sparrow
test_0081,Cardinal
test_0082,American_Goldfinch
test_0083,American_Goldfinch
test_0084,Ring_billed_Gull
test_0085,Yellow_Warbler
test_0086,Cardinal
test_0087,Red_winged_Blackbird
test_0088,Herring_Gull
test_0089,Wilson_Warbler
test_0090,Song_Sparrow
test_0091,Herring_Gull
test_0092,Ring_billed_Gull
test_0093,Song_Sparrow
test_0094,Wilson_Warbler
test_0095,Herring_Gull
test_0096,Song_Sparrow
test_0097,Cardinal
test_0098,Herring_Gull
test_0099,Blue_Jay
test_0100,Yellow_Warbler
test_0101,House_Sparrow
test_0102,American_Goldfinch
test_0103,House_Sparrow
test_0104,American_Goldfinch
test_0105,Herring_Gull
test_0106,Herring_Gull
test_0107,Herring_Gull
test_0108,Wilson_Warbler
test_0109,Cardinal
test_0110,Cardinal
test_0111,Herring_Gull
test_0112,Cardinal
test_0113,Herring_Gull
test_0114,House_Sparrow
test_0115,Herring_Gull
test_0116,Yellow_Warbler
test_0117,Cardinal
test_0118,American_Goldfinch
test_0119,Herring_Gull
test_0120,Ring_billed_Gull
test_0121,Herring_Gull
test_0122,American_Goldfinch
test_0123,Cardinal
test_0124,Red_winged_Blackbird
test_0125,Herring_Gull
test_0126,House_Sparrow
test_0127,Song_Sparrow
test_0128,American_Goldfinch
test_0129,House_Sparrow
test_0130,Herring_Gull
test_0131,Cardinal
test_0132,Blue_Jay
test_0133,Red_winged_Blackbird
test_0134,Herring_Gull
test_0135,Ring_billed_Gull
test_0136,American_Goldfinch
test_0137,Herring_Gull
test_0138,House_Sparrow
test_0139,Red_winged_Blackbird
test_0140,Blue_Jay
test_0141,Herring_Gull
test_0142,Wilson_Warbler
test_0143,Wilson_Warbler
test_0144,House_Sparrow
test_0145,Yellow_Warbler
test_0146,Cardinal
test_0147,Wilson_Warbler
test_0148,House_Sparrow
test_0149,Yellow_Warbler
test_0150,Cardinal
test_0151,American_Goldfinch
test_0152,Ring_billed_Gull
test_0153,Yellow_Warbler
test_0154,Ring_billed_Gull
test_0155,Herring_Gull
test_0156,Herring_Gull
test_0157,Yellow_Warbler
test_0158,Herring_Gull
test_0159,Song_Sparrow
test_0160,Wilson_Warbler
test_0161,Wilson_Warbler
test_0162,Song_Sparrow
test_0163,Herring_Gull
test_0164,Herring_Gull
test_0165,Blue_Jay
test_0166,American_Goldfinch
test_0167,American_Goldfinch
test_0168,Ring_billed_Gull
test_0169,Wilson_Warbler
test_0170,Blue_Jay
test_0171,Song_Sparrow
test_0172,Blue_Jay
test_0173,Blue_Jay
test_0174,Herring_Gull
test_0175,Herring_Gull
test_0176,Ring_billed_Gull
test_0177,American_Goldfinch
test_0178,Blue_Jay
test_0179,Yellow_Warbler
